Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2231.3155140000003
FDX08,OUT027,5215.104871999999
FDS57,OUT045,2167.9579859999994
NCG18,OUT049,1833.9061520000002
FDK25,OUT018,3323.2674620000007
FDH53,OUT049,1672.562837999999
DRI59,OUT018,3220.8674220000003
FDA52,OUT046,2522.709542000001
FDT20,OUT010,54.968448000000016
FDE36,OUT019,369.5056840000002
FDI24,OUT017,2766.3590520000002
FDB28,OUT018,2842.087144
FDV11,OUT017,2927.8488420000012
FDP01,OUT046,2139.561616000001
FDD34,OUT027,3204.0559719999983
FDJ50,OUT027,1567.5129140000004
FDZ44,OUT013,1693.788542
DRO59,OUT035,1272.4836179999993
DRB48,OUT045,564.3054479999995
FDR21,OUT018,2583.110918
NCE42,OUT010,530.6692319999999
FDO23,OUT046,1296.3325739999998
NCE30,OUT018,2821.0611799999997
FDQ22,OUT035,499.02375799999965
FDY01,OUT045,1897.8029780000006
FDS08,OUT017,2275.0386000000003
FDG28,OUT018,2922.422571999997
FDQ51,OUT018,682.1254159999999
FDB05,OUT017,3920.316954000001
FDO56,OUT049,1857.9348740000007
FDE02,OUT018,1392.0945880000006
FDN45,OUT017,3799.6873100000007
FDS09,OUT013,737.8928240000004
NCA54,OUT018,2607.2528259999995
FDP09,OUT010,574.2192099999997
FDC53,OUT045,1226.6033400000003
NCM55,OUT017,3410.2675479999975
FDL09,OUT018,2507.3295620000004
FDA11,OUT019,300.5820680000001
FDA50,OUT045,1756.2538980000015
FDC23,OUT017,3461.2611700000016
FDE22,OUT049,2510.4122159999997
FDD23,OUT046,3728.992666
NCA29,OUT049,2890.457514000003
FDK38,OUT046,2453.872480000002
DRC13,OUT046,1776.4742440000002
NCP43,OUT049,3122.1026500000003
FDX28,OUT049,1482.2439080000001
FDF08,OUT049,1384.1915419999998
FDZ33,OUT046,2375.4212660000007
FDD10,OUT049,2006.3550100000011
FDO58,OUT017,2731.7507680000003
FDI50,OUT017,4833.967661999999
FDO58,OUT045,2665.477036000001
FDX08,OUT013,3585.59932
NCK17,OUT010,72.55222600000003
FDF39,OUT035,5014.845548000002
FDU45,OUT010,213.44216400000013
NCJ18,OUT018,1992.8392699999997
DRC27,OUT019,549.8043240000007
DRC25,OUT035,1635.0117180000002
FDU59,OUT035,2087.6292160000007
FDU28,OUT035,2905.9373640000003
NCP30,OUT046,622.096888
FDB39,OUT018,896.8259419999999
FDE41,OUT013,1273.4090800000008
DRH11,OUT010,199.3871259999999
FDA58,OUT045,3155.4525720000006
FDU50,OUT046,1374.337702000001
FDM34,OUT013,2237.580692000001
FDM44,OUT027,2343.3829700000006
FDR39,OUT045,2582.365222000001
FDM25,OUT045,2896.0236019999998
FDQ49,OUT049,1720.2141440000007
DRH25,OUT018,883.2902280000002
FDM09,OUT027,3799.2079339999977
FDL44,OUT019,523.5651459999995
NCR42,OUT018,264.59557800000005
DRL59,OUT046,948.2390179999995
FDX43,OUT013,2481.170279999999
DRK47,OUT010,569.1591300000005
FDU48,OUT018,1290.6399839999988
FDY12,OUT045,813.2747000000003
NCN43,OUT018,1896.8775159999996
NCM55,OUT018,2275.6577940000006
FDQ21,OUT027,2894.3391279999983
FDX13,OUT035,3967.169300000001
NCK30,OUT027,4824.819570000002
FDG20,OUT049,2130.5533419999997
DRG27,OUT017,678.5500700000005
FDY14,OUT018,4419.886667999999
FDP59,OUT035,1578.8980940000006
FDU60,OUT017,3404.8812260000004
NCC18,OUT019,395.67162399999984
DRJ39,OUT017,3720.9764339999965
FDS07,OUT049,1890.4791780000005
FDM08,OUT027,5946.958889999997
FDP51,OUT045,1889.447187999999
FDU16,OUT035,1327.6118579999993
FDH12,OUT013,1766.933330000001
DRE48,OUT010,536.8079080000002
NCL42,OUT027,8086.680297999997
FDR21,OUT045,2471.4629160000004
NCW29,OUT035,1882.329786000002
FDO11,OUT013,5179.1916200000005
NCM31,OUT049,2063.2609360000006
FDV35,OUT019,304.96969000000007
FDF58,OUT017,896.3731979999995
NCE43,OUT049,3271.7145680000003
FDA02,OUT035,2634.03796
DRL37,OUT010,122.86007400000003
FDR24,OUT018,1284.1151439999996
FDW59,OUT049,1113.3773919999992
FDS22,OUT049,692.4253419999998
FDW24,OUT017,874.5482740000002
FDU24,OUT035,1780.1694339999997
FDA21,OUT027,5916.911335999993
FDH58,OUT027,2654.37815
FDW36,OUT018,1486.651504000001
FDI45,OUT027,5263.168973999999
FDU01,OUT018,3277.9664299999986
FDF35,OUT027,2533.1958919999993
FDU43,OUT019,539.5842940000003
FDE24,OUT019,211.09189000000006
FDK50,OUT049,2718.4614
FDG31,OUT045,986.3494099999995
FDC60,OUT045,2040.463944000001
FDL36,OUT013,1388.106446000001
FDP21,OUT013,3412.358159999999
FDW16,OUT045,1351.4674719999996
FDX02,OUT017,3765.9379080000012
FDQ58,OUT027,2695.3248499999963
FDT51,OUT046,1652.735313999999
FDD59,OUT049,1384.9971600000001
NCM42,OUT018,1765.8547340000005
FDA57,OUT018,585.6976019999996
FDZ48,OUT035,2192.7257460000014
FDE46,OUT045,1941.0799779999986
NCZ30,OUT019,608.5345419999991
FDB56,OUT017,3051.6144040000004
FDA25,OUT027,3038.4249059999966
FDD20,OUT013,2150.6005800000007
FDL25,OUT013,1294.9610259999986
NCO18,OUT049,3689.570647999998
FDJ45,OUT017,446.97817199999974
FDR12,OUT035,2765.799780000001
NCF19,OUT010,113.23260600000009
FDK25,OUT046,3843.849824000001
NCR17,OUT046,1981.2942979999998
FDC52,OUT046,2020.1570440000007
NCA54,OUT017,3364.766776
FDR45,OUT010,550.3036739999998
NCM19,OUT049,1982.8589280000008
FDF39,OUT027,4312.692868000001
FDX23,OUT049,1606.468872
FDD58,OUT027,2906.1104720000017
FDX28,OUT013,1910.086988
NCD31,OUT013,2946.2382380000017
FDU57,OUT018,2302.4429280000013
FDI27,OUT046,867.2843959999994
NCM42,OUT046,2284.2532720000004
FDD32,OUT027,1983.3849100000014
FDI34,OUT013,3685.2030000000004
NCM29,OUT049,1847.9745060000005
FDG46,OUT018,1991.8072799999995
DRC01,OUT010,124.12509400000003
FDB15,OUT027,6847.393468000002
NCA17,OUT027,3392.8701939999983
FDF10,OUT046,3089.138891999999
FDR26,OUT027,6026.249011999999
FDI02,OUT049,1821.176056
NCM54,OUT010,299.496814
FDF14,OUT013,2409.5901220000005
FDJ33,OUT010,175.10540000000003
FDM20,OUT035,4593.2476719999995
FDC03,OUT027,5367.486517999998
NCX05,OUT046,2203.891212
NCM41,OUT027,3388.9020259999998
NCU29,OUT010,440.3001980000001
FDQ59,OUT017,1221.5898659999998
FDH46,OUT010,222.6501780000001
FDH09,OUT013,728.0589579999998
NCD06,OUT045,740.9555039999998
FDC15,OUT035,2661.808478
DRD37,OUT027,1101.7924720000005
FDT28,OUT027,3320.504391999999
FDR28,OUT027,3438.051381999999
FDT38,OUT017,1271.7312640000005
FDV34,OUT027,1932.391288000001
FDY52,OUT035,900.6742659999996
FDB34,OUT013,1558.0186059999999
DRL23,OUT018,1370.0499499999996
DRB24,OUT046,2830.781860000003
FDJ50,OUT046,1076.3988599999993
FDQ49,OUT035,1927.3644980000006
FDP20,OUT035,1526.6461100000006
FDV19,OUT027,4114.157966000001
NCR54,OUT045,3006.2135020000005
FDO09,OUT010,611.4174559999999
FDS57,OUT018,2129.288322
FDN10,OUT049,1924.1619999999998
FDV23,OUT049,2205.0896519999997
FDY28,OUT049,3821.645393999998
DRG51,OUT013,2492.895018
FDD45,OUT019,233.53600799999995
NCL18,OUT027,5533.310665999999
NCM29,OUT013,2286.397148
FDF17,OUT027,5274.241227999998
FDE22,OUT017,2483.0278620000013
FDQ22,OUT017,516.4011379999996
FDS01,OUT013,3328.5539140000033
FDW35,OUT027,1226.5301020000006
FDJ33,OUT046,1973.1449059999986
NCF54,OUT035,3079.4981080000016
FDE09,OUT013,1702.0511199999994
NCE06,OUT045,2650.9293059999995
DRH49,OUT049,1083.436366
FDY43,OUT045,2831.054838000001
NCT05,OUT017,4644.048212
FDZ34,OUT045,4154.785082000001
FDL38,OUT017,1691.3783459999997
FDZ31,OUT017,3371.51133
FDR14,OUT035,1015.9242460000003
NCN54,OUT049,1100.6805859999997
NCC42,OUT027,4089.976109999998
FDK08,OUT017,1369.1844100000003
FDP59,OUT013,1604.131914000001
FDV22,OUT035,3186.8250679999996
FDD33,OUT035,3557.356084000001
DRE60,OUT027,6469.858235999996
FDK52,OUT046,4448.349617999999
FDA02,OUT017,2112.929616
FDM56,OUT049,1701.75151
FDE57,OUT035,2143.70955
FDM32,OUT045,1400.217348000001
NCQ30,OUT027,2924.3667079999996
FDQ27,OUT027,2224.191453999997
FDT60,OUT027,3517.687720000003
FDU43,OUT049,4032.2246179999966
NCO55,OUT035,1726.8987759999998
FDG02,OUT045,2773.3100040000013
FDJ28,OUT013,3148.8611519999995
FDP40,OUT045,1872.16302
FDJ38,OUT045,2966.5451380000013
NCC54,OUT017,3968.560821999998
NCZ41,OUT046,1585.7624920000003
FDK38,OUT019,380.91749599999974
FDU52,OUT013,2407.9189639999995
FDC40,OUT046,1129.8559420000006
NCR30,OUT017,1040.0461799999994
NCN18,OUT017,1736.3198460000012
FDB50,OUT035,1258.1023379999997
FDG04,OUT013,3438.430887999999
FDR26,OUT035,1998.5518340000003
NCT17,OUT018,2517.3431939999996
FDX35,OUT027,6322.336929999999
FDS12,OUT046,2190.095835999998
NCZ29,OUT027,4020.373378000004
FDB38,OUT010,346.18936800000006
FDP12,OUT013,684.255976
FDP22,OUT046,935.3491299999998
FDS26,OUT018,4652.9033519999975
FDR52,OUT046,3419.4622459999996
DRJ13,OUT046,3015.9008920000006
FDU48,OUT027,3570.3391840000013
FDE29,OUT035,1148.2187059999997
NCT29,OUT049,1835.3709120000005
DRK37,OUT018,3424.3825079999997
FDK55,OUT046,1150.7820360000005
FDR07,OUT046,1694.7672680000003
FDO21,OUT027,6396.706790000005
FDK46,OUT049,4074.3963900000012
FDB12,OUT045,1755.854418
FDT31,OUT027,3857.2790099999984
FDJ33,OUT045,2115.439682000001
FDC26,OUT027,2879.2454419999995
NCQ02,OUT045,2968.5758280000014
FDP08,OUT010,574.5121619999995
FDB11,OUT027,5049.400567999997
FDV55,OUT013,2523.009152
FDW20,OUT049,2306.843866
NCJ18,OUT019,334.904058
FDC41,OUT018,1253.182076
FDE14,OUT027,2821.966667999999
FDG35,OUT013,3143.5214359999995
FDF45,OUT035,812.2160779999999
FDS19,OUT027,2485.5712180000014
FDS58,OUT019,409.8465059999999
FDA26,OUT017,3844.4756759999973
FDM32,OUT049,1236.863318
FDL45,OUT046,2073.014906
FDZ55,OUT049,2422.4733519999986
FDY37,OUT049,2440.509874
FDO46,OUT046,2709.9191859999987
FDQ60,OUT046,2231.921391999999
FDA19,OUT018,1864.4064500000013
FDL15,OUT046,2515.951672000001
FDM10,OUT018,2949.3541819999978
NCL05,OUT017,565.7502339999999
DRK49,OUT010,61.37344400000002
NCE18,OUT027,6083.847369999998
FDG40,OUT049,522.706264
DRI59,OUT045,3388.289490000001
FDK28,OUT035,3590.2199720000003
NCD06,OUT019,129.14522600000004
FDO11,OUT019,614.353634
FDK27,OUT046,1709.0220459999994
FDT43,OUT027,1486.817954
FDD38,OUT018,946.6544140000005
FDA16,OUT049,3787.4299320000014
FDL14,OUT027,3960.151767999998
NCM17,OUT049,953.1060160000004
FDD20,OUT045,1887.076940000001
FDA40,OUT045,1263.7416639999997
FDL43,OUT045,1159.6970979999987
FDV15,OUT045,1902.057439999999
FDE52,OUT046,1362.4798039999996
NCL17,OUT010,351.0763400000002
NCJ31,OUT045,3690.6359279999974
FDR60,OUT045,964.1050319999994
NCA18,OUT035,1641.3168440000002
FDS21,OUT027,1635.7440980000008
FDW09,OUT035,1358.3718179999994
FDL26,OUT035,3087.1082019999994
FDS47,OUT018,1208.5401859999995
FDC39,OUT046,3228.470857999998
FDT51,OUT035,1710.3070400000004
FDK40,OUT035,4064.962004000003
NCG19,OUT045,3362.1768139999976
FDZ07,OUT046,777.7409540000004
FDF08,OUT027,2370.6807700000013
FDO04,OUT013,808.8204979999995
FDK41,OUT018,1132.8520419999998
FDP15,OUT049,4234.128467999999
NCD43,OUT018,1303.8361399999997
NCP18,OUT013,2237.327688000001
FDZ51,OUT046,1298.163524
DRH13,OUT035,1575.4958559999993
FDF38,OUT045,419.11444200000005
NCI43,OUT045,740.629262
FDM38,OUT027,2210.848822000002
FDS03,OUT013,1029.3867219999993
DRJ47,OUT017,2711.663582000002
FDT50,OUT010,166.96932400000006
FDV02,OUT046,2568.663058
NCG18,OUT017,1408.1536840000006
FDW52,OUT046,3081.522139999999
FDS40,OUT035,605.2055420000002
FDN31,OUT017,2792.405148
FDA37,OUT045,1812.1877559999987
FDA15,OUT046,4374.179498000001
FDL39,OUT046,2074.3797959999997
FDJ53,OUT045,1710.6599139999994
FDX22,OUT013,3573.3086519999993
NCZ42,OUT045,4554.118606000003
FDD56,OUT027,4160.178062000004
FDD40,OUT017,3094.9446680000005
FDS50,OUT013,3424.7154079999973
NCN14,OUT013,3341.8499399999996
FDT15,OUT013,2962.1109100000003
NCS18,OUT027,2967.3108079999984
NCO26,OUT010,224.16154400000008
FDF58,OUT018,746.614804
NCB19,OUT013,1610.0641919999998
FDH26,OUT017,1892.010518
DRB24,OUT027,3512.2481339999986
FDA49,OUT018,1474.161096
FDB32,OUT045,1776.7938280000003
FDI36,OUT017,3349.2136880000007
NCA17,OUT010,288.4378760000002
FDH22,OUT013,2168.5505480000006
NCM26,OUT018,2291.8833400000008
FDT15,OUT027,6171.579835999998
FDB16,OUT018,1134.4166719999996
NCP54,OUT027,4014.374520000001
FDJ36,OUT013,1749.2363660000008
FDO28,OUT045,2061.8161499999983
FDU09,OUT013,654.2350539999998
FDF29,OUT017,2217.1139999999996
FDY08,OUT013,2304.074138
DRJ59,OUT018,393.72083000000015
FDT23,OUT027,1671.231237999999
FDU15,OUT018,471.7991960000002
FDT47,OUT013,2082.569136
FDI53,OUT019,514.6034779999998
FDR59,OUT018,3538.8202119999983
FDD53,OUT035,659.9675919999997
FDY51,OUT017,3729.8515480000005
FDT04,OUT049,608.6543859999996
FDU51,OUT049,3660.9811960000025
FDG14,OUT035,2707.688756000002
NCU06,OUT045,4093.025474
DRG25,OUT046,3653.5442099999987
DRH49,OUT035,930.036046
FDN15,OUT035,1922.3310499999995
FDL43,OUT018,1022.1627919999992
NCT18,OUT049,3930.277321999999
NCB31,OUT013,3706.228963999998
FDK57,OUT035,1886.3245859999997
FDY04,OUT019,378.34085000000005
NCP54,OUT046,1994.117606
FDF41,OUT013,4436.125529999999
FDM01,OUT045,1669.2271800000003
FDW03,OUT045,1639.9253220000007
FDF28,OUT045,1790.1431180000006
FDY37,OUT017,2576.5061819999987
FDQ03,OUT017,3611.7652599999974
FDP51,OUT027,2846.188471999999
FDJ40,OUT017,1767.6790259999998
FDC32,OUT049,1238.7941380000002
DRI49,OUT027,1807.493866000001
NCW54,OUT017,800.504656
FDF09,OUT017,603.474462
FDP45,OUT018,2976.4256100000002
DRJ23,OUT018,2971.8915119999992
FDS59,OUT017,2376.7129179999993
FDY08,OUT046,2396.4139399999985
FDX16,OUT049,2473.9197180000006
FDY16,OUT018,2368.2705740000006
FDK32,OUT035,2756.005862000002
FDQ22,OUT013,592.1691779999995
NCC31,OUT018,2545.6197200000006
FDG58,OUT049,2271.736232000001
DRF48,OUT013,2499.319988
DRH36,OUT049,995.4309220000002
NCR30,OUT035,987.8874079999997
FDB03,OUT019,569.3721860000002
FDZ28,OUT027,3152.030360000003
FDR35,OUT017,2976.59206
DRD15,OUT027,6646.561555999997
FDJ33,OUT019,249.44196999999983
FDA56,OUT010,248.65632599999992
FDP56,OUT046,741.7078580000001
NCT30,OUT046,712.0730999999998
FDK15,OUT017,1787.2069399999991
FDH44,OUT018,2076.1907719999995
FDV01,OUT013,2549.168434000001
DRG03,OUT017,2446.8016839999996
FDG50,OUT027,2673.6530600000015
FDR16,OUT010,549.8109820000001
FDZ60,OUT046,1119.9887859999994
DRG03,OUT045,2866.4687399999993
FDS56,OUT018,3571.550939999999
FDU33,OUT045,965.1503379999995
DRD27,OUT035,1711.9449079999995
FDW22,OUT046,3618.6696060000017
DRA24,OUT045,2591.4267600000017
FDF38,OUT049,454.0356519999998
FDX48,OUT013,2262.0554999999995
FDS58,OUT018,2509.047326
FDC32,OUT046,1263.28892
NCQ29,OUT045,3284.491269999999
DRK39,OUT018,1153.791452
NCS38,OUT017,1741.9858039999997
DRO47,OUT013,1800.3897800000004
DRG27,OUT027,979.9910199999993
FDC57,OUT027,5127.1992979999995
FDS55,OUT046,2574.8150500000006
NCJ06,OUT018,2048.160592
FDO01,OUT019,282.87844600000005
NCM55,OUT045,2461.469258
FDC52,OUT049,2267.3153199999997
FDQ15,OUT045,1337.1261400000003
NCT30,OUT027,1321.3333640000014
NCR42,OUT027,928.6844720000003
FDD28,OUT035,692.285524
FDQ34,OUT049,1454.1271739999997
FDZ12,OUT027,3322.8812980000016
DRE13,OUT019,199.83321199999992
NCN07,OUT019,266.9791420000001
FDM28,OUT035,2521.610972000001
FDI10,OUT017,2882.6077320000018
FDQ25,OUT013,2377.4519560000017
FDA38,OUT010,478.7568060000002
DRI13,OUT049,3404.182135999997
FDY20,OUT027,2433.1394680000017
NCZ53,OUT035,3122.102650000001
NCM31,OUT013,3175.866000000001
DRB01,OUT017,3044.6967419999996
DRF37,OUT046,4154.4588399999975
NCF42,OUT049,2957.9296859999995
FDF16,OUT018,2121.045718
FDB41,OUT013,622.5296579999998
FDR34,OUT013,4019.447915999998
FDR15,OUT018,1587.2472259999997
NCV42,OUT019,237.92363000000006
FDW51,OUT035,3268.0260359999984
FDU36,OUT017,1766.453954000001
FDX60,OUT049,1441.7899000000002
FDY03,OUT035,2078.2813840000013
FDW55,OUT045,4149.358811999999
FDT01,OUT010,684.0029719999998
FDG58,OUT013,2382.1658199999993
FDK21,OUT017,5767.8187419999995
NCS41,OUT019,417.62305
FDS10,OUT045,3057.506733999999
NCT53,OUT046,2291.530465999998
FDJ28,OUT018,2546.638394
FDX44,OUT045,1362.226799999999
FDT20,OUT018,437.2974400000001
FDO44,OUT017,2205.249444
NCX17,OUT049,3633.3305219999997
FDY01,OUT017,2201.347856
FDJ12,OUT027,4541.894517999998
DRK35,OUT018,530.2098300000002
FDD47,OUT019,366.0235499999997
NCM53,OUT035,1452.003271999999
FDO45,OUT013,1201.1564640000006
NCM42,OUT010,231.86485000000008
FDE04,OUT046,3350.2123880000004
NCI30,OUT027,5158.918010000002
FDZ19,OUT013,2647.7201500000006
FDW57,OUT013,3359.4137440000013
FDA25,OUT013,1663.1683999999996
FDT22,OUT046,1213.2806819999994
FDP51,OUT013,1920.3336499999998
FDD48,OUT027,2715.638408000001
FDY39,OUT035,3285.2702559999993
FDO48,OUT010,593.447514
FDD23,OUT027,4856.498333999998
DRN35,OUT027,872.7705880000003
FDT01,OUT035,3074.637767999997
FDC20,OUT010,163.12100000000007
DRJ35,OUT035,903.3907300000001
FDB32,OUT046,1489.3746260000005
FDL24,OUT046,2942.3033600000017
NCV42,OUT035,2177.8318000000004
FDZ46,OUT046,2090.7984239999987
FDC15,OUT013,2554.6746
FDD08,OUT019,68.87701000000004
FDY50,OUT049,1277.130902
FDD36,OUT013,1869.5597420000006
FDG57,OUT027,1600.163746000001
FDL21,OUT018,544.8507720000005
FDN16,OUT027,2762.330961999998
FDJ09,OUT027,921.73352
FDS01,OUT010,439.1217319999999
FDV33,OUT017,3866.3804960000016
DRE12,OUT017,1384.750814
FDR07,OUT013,1745.1084060000005
FDP48,OUT010,423.05597800000015
NCB55,OUT035,790.6907640000002
FDQ08,OUT013,712.785506
FDR34,OUT035,4446.2656640000005
FDO33,OUT046,1460.3124559999997
FDP13,OUT045,644.5077160000001
FDX12,OUT049,3603.203071999997
NCT06,OUT049,3563.814344
FDR16,OUT019,568.5266200000001
FDE36,OUT046,3249.3103979999996
FDZ36,OUT049,3848.0377059999964
FDV13,OUT045,1379.877158
NCZ17,OUT035,574.8716940000002
FDU56,OUT045,2694.3527819999995
FDM09,OUT035,2725.179322
FDV02,OUT017,2774.9145820000012
FDS34,OUT018,1788.2056399999992
FDA11,OUT049,1596.3686859999993
FDP09,OUT017,4606.736779999999
FDB29,OUT027,2398.943979999998
FDT19,OUT017,3366.2515099999982
DRH15,OUT017,746.2219820000003
FDY38,OUT046,3321.3100099999983
FDF14,OUT027,2977.6972879999994
FDN48,OUT010,229.2682300000002
FDQ12,OUT013,3710.8895639999987
NCJ43,OUT045,3003.8565700000017
FDE17,OUT019,240.91973
FDB05,OUT035,3997.203538000001
FDH10,OUT045,1563.3183739999995
NCR06,OUT017,528.4254859999999
FDU32,OUT018,2007.9662459999997
FDD56,OUT049,2666.855242000001
FDO36,OUT018,2404.2370900000005
FDH16,OUT010,184.90597600000004
FDX10,OUT018,494.26328799999993
FDZ37,OUT017,1441.9496919999997
FDU31,OUT010,540.7960499999996
DRC49,OUT049,2010.5428919999997
FDL15,OUT045,3390.992637999999
FDN32,OUT019,556.0362119999994
DRH59,OUT027,1883.6747020000005
NCU29,OUT049,2393.9504799999995
FDR37,OUT019,576.7891979999997
FDS14,OUT018,2668.260079999999
FDU02,OUT027,5372.832891999994
FDJ08,OUT035,3134.5797419999994
NCZ06,OUT045,3543.733815999997
FDO31,OUT049,1334.589441999999
FDH31,OUT018,1108.6568700000005
FDS58,OUT017,2504.340120000001
NCA53,OUT027,1549.503024
FDF50,OUT046,3274.790563999999
NCW42,OUT049,3598.3161
NCQ17,OUT045,2297.4960340000007
FDK51,OUT018,4651.678279999998
NCW41,OUT010,418.615092
NCR29,OUT017,810.6780799999998
FDB08,OUT019,385.8244419999999
FDA40,OUT027,1926.1061360000008
FDL14,OUT018,2066.8962040000006
FDB47,OUT046,3686.4946519999994
FDO03,OUT035,4343.139902000001
DRK13,OUT019,424.1811800000001
FDX13,OUT010,602.6621860000006
FDF52,OUT046,3148.1487459999994
FDT11,OUT013,2348.6960539999995
FDB08,OUT013,2789.994952000002
FDQ28,OUT018,1974.816064000001
FDD29,OUT045,4916.89971
NCQ29,OUT027,6981.072791999999
NCO02,OUT013,969.2849559999994
FDR56,OUT010,477.0989639999999
NCM54,OUT049,2188.6377340000013
FDP51,OUT035,1914.4546359999993
FDT38,OUT013,1070.2202359999997
FDZ20,OUT018,3491.3153820000007
FDJ53,OUT013,2154.908306
FDX13,OUT049,3888.3052899999993
FDP58,OUT035,3869.063670000001
NCK31,OUT019,124.51791600000004
FDA35,OUT018,1635.1781680000004
FDV37,OUT018,2532.0773480000003
NCO07,OUT027,5678.4084600000015
FDA20,OUT045,2872.933658
FDZ59,OUT035,2911.5434000000005
NCY17,OUT017,781.3029839999997
FDQ28,OUT035,2345.0607860000014
FDV35,OUT017,2841.3481059999986
FDQ36,OUT013,500.1090120000001
FDD34,OUT018,2441.495258
FDK51,OUT045,4587.175576
FDV31,OUT035,2374.322696
FDR04,OUT035,1848.1542720000011
FDR14,OUT049,850.8790840000003
DRC36,OUT010,362.02875000000006
FDE39,OUT019,300.23585200000014
FDP57,OUT049,1574.2641260000005
FDE57,OUT046,2304.7998599999987
NCN18,OUT046,1707.6305240000002
NCQ05,OUT018,2234.518012
FDW47,OUT035,2224.917175999999
FDV46,OUT035,2166.679649999999
NCP29,OUT045,881.0597979999995
FDE09,OUT018,1483.1693699999998
NCU06,OUT027,7302.074945999991
FDT19,OUT010,459.21557600000006
DRF15,OUT017,2472.1553479999993
DRI51,OUT013,2254.2722980000017
NCX54,OUT013,1844.445766
DRE01,OUT013,4827.575982
NCB07,OUT045,2739.26765
FDU50,OUT035,1476.0785999999998
FDG40,OUT035,645.9391860000002
FDW10,OUT018,2978.915702000001
FDX51,OUT013,3042.9723199999994
NCP17,OUT045,917.2193959999998
FDP21,OUT035,3104.8983779999994
FDL04,OUT045,1563.4648500000005
FDV23,OUT013,2293.454628000001
FDF24,OUT046,1601.6617960000003
FDH56,OUT027,3190.5335739999996
FDB51,OUT049,884.5286159999997
FDI58,OUT027,2240.6633460000007
FDR20,OUT013,708.0849579999993
FDC51,OUT018,2542.996468
FDB16,OUT027,1956.932676
FDE40,OUT049,704.5495599999999
NCM17,OUT035,852.250632
FDU56,OUT035,2783.2770299999975
FDS32,OUT019,306.89385200000004
FDX02,OUT049,3946.3896820000004
FDT39,OUT027,4169.732291999999
FDE35,OUT017,724.743274
NCI42,OUT019,542.7268699999997
DRL23,OUT046,1574.7701340000003
FDA10,OUT046,1783.6049619999997
FDA11,OUT013,1394.0054339999997
NCM06,OUT046,2491.4502319999997
NCT05,OUT035,4398.707570000001
NCQ02,OUT010,466.32631999999984
NCY06,OUT049,1984.263766000001
FDY56,OUT035,4872.184581999999
FDL02,OUT035,2364.8350460000006
NCI06,OUT035,3144.992853999999
FDQ14,OUT045,2648.266106
FDQ12,OUT017,3865.781276000001
FDP36,OUT046,741.7877540000002
FDK21,OUT027,6482.688202000003
FDO40,OUT045,2279.2264819999987
NCK54,OUT019,287.6189419999999
FDY09,OUT018,2868.925542000001
NCW30,OUT049,4008.7019039999986
NCC55,OUT027,808.0281960000004
FDE58,OUT018,1573.7181700000008
FDR39,OUT013,3082.3344160000015
FDU28,OUT049,3178.4759360000003
FDH08,OUT017,4034.261966000001
FDG35,OUT045,3071.142317999997
FDG22,OUT049,529.4841079999999
FDC34,OUT035,3380.7526339999977
FDP15,OUT018,3181.059240000002
FDK34,OUT010,575.464256
FDU45,OUT035,1990.1560959999997
FDQ04,OUT027,794.1396079999996
FDX22,OUT018,3319.938462
FDB45,OUT017,1438.0347880000006
NCH43,OUT027,5166.135281999995
DRE60,OUT046,3963.2677119999985
FDD17,OUT027,5927.397685999999
NCM54,OUT017,2130.832978
NCH55,OUT013,2165.414630000001
NCT06,OUT017,3173.955154
FDA48,OUT027,4451.6786179999945
FDY58,OUT027,7802.876389999999
FDO25,OUT045,3654.116798000001
FDN50,OUT045,1758.9304140000002
FDH35,OUT035,2414.883232000001
FDK09,OUT045,3691.8676580000006
FDO16,OUT013,1623.4334560000002
FDW11,OUT045,1075.4068179999997
FDU47,OUT027,3681.873999999999
NCQ42,OUT010,285.4218019999999
FDK55,OUT027,3182.2177319999983
FDN08,OUT049,1817.5208140000004
FDT57,OUT045,4100.941836000004
FDJ12,OUT018,3508.972398
DRL59,OUT017,873.755972
NCN53,OUT046,643.2426959999996
FDO51,OUT010,107.66651800000005
FDK56,OUT017,3073.399379999999
FDY12,OUT035,792.1888139999999
FDU15,OUT035,540.66289
FDQ19,OUT046,3633.0974920000012
DRF15,OUT045,2100.492471999999
DRE25,OUT019,236.5387660000001
FDK57,OUT018,1993.5649920000003
FDD33,OUT010,586.7096179999999
FDR34,OUT027,7571.084778000002
FDU04,OUT045,1862.6021319999988
FDE35,OUT019,148.89951200000004
NCD31,OUT035,3450.1689420000016
FDJ56,OUT035,1355.422324
NCU53,OUT046,2258.167227999998
FDD39,OUT035,3524.9715719999986
NCU17,OUT019,171.15054800000001
FDJ20,OUT046,2018.1663020000008
NCW41,OUT018,2675.1244779999997
FDL52,OUT035,775.89003
FDS39,OUT035,2082.728928000001
DRJ47,OUT045,2875.98968
FDP13,OUT010,81.69366000000005
DRK39,OUT010,209.17438600000006
FDF28,OUT010,235.99946799999998
FDB09,OUT045,1853.7203600000005
FDM51,OUT046,1375.3097699999996
DRM49,OUT018,740.6226040000005
DRF23,OUT013,3068.1661919999983
DRH01,OUT035,2831.8205080000007
FDH12,OUT027,2570.6870900000004
FDA28,OUT019,259.755212
FDW37,OUT018,1399.471652
FDF02,OUT046,1737.3185460000002
DRL37,OUT046,812.2227359999997
NCF43,OUT046,2006.65462
